bot,eval_mode,optimiser,run_index,iterations,runtime_seconds,objective_value,final_balance,profit,variance,return_percentage,weights
BasicBot,profit,GradientDescentOptimiser,1,50,4.054473800002597,-7416.830523196401,5487.4560852995655,4487.4560852995655,0.000883159746159987,448.74560852995654,[31; 47]
BasicBot,profit,GradientDescentOptimiser,2,50,4.07339260000299,-11917.874694707203,5259.585011824265,4259.585011824265,0.0008319929298246136,425.9585011824266,[14; 43]
BasicBot,profit,GradientDescentOptimiser,3,50,4.0471324999998615,-180.78745980045986,451.36594970731284,-548.6340502926871,0.0009012042136532041,-54.863405029268705,[36; 8]
BasicBot,profit,GradientDescentOptimiser,4,50,4.064678099999583,-8021.348216700626,2552.8717897116894,1552.8717897116894,0.0007781781899327306,155.28717897116894,[17; 31]
BasicBot,profit,GradientDescentOptimiser,5,50,4.041812399998889,-180.78745980045986,451.36594970731284,-548.6340502926871,0.0009012042136532041,-54.863405029268705,[36; 8]
BasicBot,profit,FireflyOptimiser,1,50,6.014258399998653,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,FireflyOptimiser,2,50,6.049944599999435,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,FireflyOptimiser,3,50,6.025574700001016,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,FireflyOptimiser,4,50,5.924978299997747,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,FireflyOptimiser,5,50,5.950328099999751,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,ImprovedFireflyOptimiser,1,50,5.5001092000020435,-11917.874694707203,5259.585011824265,4259.585011824265,0.0008319929298246136,425.9585011824266,[14; 43]
BasicBot,profit,ImprovedFireflyOptimiser,2,50,5.51875629999995,-11917.874694707203,5259.585011824265,4259.585011824265,0.0008319929298246136,425.9585011824266,[14; 43]
BasicBot,profit,ImprovedFireflyOptimiser,3,50,5.474583299997903,-11917.874694707203,5259.585011824265,4259.585011824265,0.0008319929298246136,425.9585011824266,[14; 43]
BasicBot,profit,ImprovedFireflyOptimiser,4,50,5.485452799999621,-11917.874694707203,5259.585011824265,4259.585011824265,0.0008319929298246136,425.9585011824266,[14; 43]
BasicBot,profit,ImprovedFireflyOptimiser,5,50,5.479912899998453,-11917.874694707203,5259.585011824265,4259.585011824265,0.0008319929298246136,425.9585011824266,[14; 43]
BasicBot,profit,GWOOptimiser,1,50,5.113641899999493,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,GWOOptimiser,2,50,5.125504600000568,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,GWOOptimiser,3,50,5.175102699999115,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,GWOOptimiser,4,50,5.1378810000023805,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,GWOOptimiser,5,50,5.1201824999989185,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,BigBangBigCrunchOptimiser,1,50,3.025528600002872,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,BigBangBigCrunchOptimiser,2,50,3.015943200000038,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,BigBangBigCrunchOptimiser,3,50,3.0284135000001697,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
BasicBot,profit,BigBangBigCrunchOptimiser,4,50,3.05622349999976,-12541.24721792655,5028.042691826597,4028.0426918265966,0.0008191827873804562,402.8042691826597,[12; 46]
